source_name,layer_name,feature_index,damaged,max_damage_pct,overlaps_official_gra,official_overlap_count,official_overlap_area_m2,centroid_lat,centroid_lon
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21,1,0.450746,False,0,0.0,10.559722642760104,-67.08711013049715
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,22,1,0.535388,False,0,0.0,10.5597684926613,-67.08726058011376
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,102,1,0.52819,False,0,0.0,10.563945452934796,-67.07278527300481
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,200,1,0.111186,False,0,0.0,10.574707651401823,-67.0673844611859
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,292,1,0.402256,False,0,0.0,10.561913746462313,-67.08197069621713
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,370,1,0.147538,False,0,0.0,10.562738332658663,-67.08190068639081
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,371,1,1.0,False,0,0.0,10.56275127229886,-67.08212385235473
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,398,1,0.554839,False,0,0.0,10.563019971012753,-67.08197132608599
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,639,1,0.202454,False,0,0.0,10.565139286979642,-67.07540778922674
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,643,1,0.188029,False,0,0.0,10.565096499177091,-67.07840715828473
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,644,1,0.061449,False,0,0.0,10.565122212197789,-67.07802217667707
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,657,1,0.22611,False,0,0.0,10.56528693229361,-67.07522897081913
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,661,1,0.112208,False,0,0.0,10.565169269969342,-67.07544195673118
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,670,1,0.140977,False,0,0.0,10.565394526394488,-67.07592261549291
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,671,1,0.513514,False,0,0.0,10.56529746620683,-67.07512163137027
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,676,1,0.181689,False,0,0.0,10.56538831221539,-67.07529073701035
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,679,1,0.121866,False,0,0.0,10.565435089844927,-67.07505154286419
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,680,1,0.220421,False,0,0.0,10.565456354659602,-67.07527111516764
